id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
0,,0.017907265,0.66056431,0.868226566,0.002325994,6,0.093275816,-4.979163608,0,0.287299514,91.46507074,4,0.591148109
1,164029,0.0311203,0.419261079,0.981706553,0.002073004,6,0.393012314,,0,0.045645421,103.9878586,3,0.597877625
2,167745,0.429844281,0.729660134,0.925063655,0.003053244,8,0.349517428,-5.65877114,1,0.052780576,125.9130503,4,0.417962817
3,184688,0.008412889,0.731890788,0.62149363,-0.001749288,0,0.20774289,-7.091666094,1,0.051575591,110.049995,4,0.878514234
4,169957,0.075291779,0.637182366,0.75256088,-0.001367695,1,0.872533163,-6.428240946,0,0.034356908,126.3886274,4,0.684682816
5,216866,0.008607198,0.683173881,0.949221078,0.110160251,7,0.294598342,-10.86335738,1,0.108068354,84.62587767,3,0.505090609
6,,0.131084288,0.812839716,0.856608955,0.001448986,4,0.120963556,-4.884842479,0,0.052080696,170.4524095,3,0.732532772
7,187482,0.082613156,0.616863081,0.846464254,0.00114591,2,0.15307047,-4.685264364,0,0.034493801,118.1977766,4,0.694759908
8,175398,0.014080881,,0.925574946,0.002420157,0,0.219464797,,0,0.058742093,126.7926157,4,0.493730454
9,361384,0.033070271,0.138163869,0.821471334,0.004001821,6,0.119741775,-4.752264233,0,0.07184564,111.4013047,4,0.381826816
10,216659,0.803933102,0.693818385,0.768530814,,1,0.127861931,-10.90121627,1,0.175982551,104.7223329,3,0.594035238
11,141355,-0.002351497,0.65401763,0.652042543,0.002404254,8,0.096599816,-6.822467346,0,0.321165088,162.6151352,3,0.517237918
12,192519,,0.811373878,0.565488753,0.110879252,7,0.106107748,-5.989044304,1,0.320570073,94.16301729,4,0.759707201
13,209009,0.016298462,0.695491381,0.826998083,0.001095005,6,,-4.204820051,1,0.075676602,133.4626973,3,0.633221835
14,173439,0.006389556,0.689141564,0.727659703,0.281930384,7,0.134724536,,1,0.067148373,87.5488117,3,0.548840152
15,134753,0.383670282,0.780043326,0.510031503,0.0029648,5,0.109130044,-4.675413602,0,0.190291063,95.28252951,3,0.529635236
16,169225,0.067327361,0.81859263,,0.001535189,7,0.116906144,-7.575040964,0,0.082571096,97.14104274,3,0.94130202
17,291396,0.512396974,,0.649527527,0.000850702,6,0.142647728,,1,0.038672303,109.7880904,4,0.559214266
18,178020,0.055225061,0.612450499,,0.002283635,0,0.137639608,-5.219915789,0,0.23684497,96.01064575,3,0.423321875
19,176398,0.0009395,0.201785489,0.692340225,0.117975198,7,0.210677936,-3.582233197,0,0.123323497,89.4953741,3,0.549531154
20,197946,0.154172509,0.367273834,0.991525999,0.002083889,10,0.227402327,-2.533210987,0,0.032165505,167.1468989,4,0.564989882
21,225088,,0.377144512,0.770090997,0.001775051,4,0.166069983,-6.644986574,0,0.128539681,174.881602,4,0.899582294
22,141317,0.274774568,0.574126582,0.606557758,,8,0.158087193,-6.341476183,0,0.105336261,99.5128652,3,0.221057884
23,183274,0.017639401,0.459445952,0.950376659,0.001074626,5,0.378121474,,1,0.25310952,106.7065875,3,0.427214721
24,171611,0.011288462,0.236447177,0.961166786,,0,0.085919061,-9.308356089,1,0.05631179,189.6157052,3,0.122391127
25,185842,,0.570153883,0.806078137,0.000487216,10,0.635156553,-5.059739952,0,0.302188157,122.4283205,3,0.571611325
26,265409,0.022211045,0.82393826,0.577336542,0.001565608,,0.150844541,-8.730243198,0,0.040277711,163.6683761,4,0.251136244
27,283672,0.956605306,0.375175657,0.491342895,0.005061692,1,0.094782198,-13.80815637,0,0.03056667,135.5533684,3,0.084610017
28,91549,0.853383083,0.416657333,0.217953967,,0,0.071596718,,0,0.037698763,160.5903384,3,0.43525963
29,263166,,0.48433317,0.371026532,0.126970082,0,0.104846829,-7.592415386,0,0.02901121,184.0852783,2,0.12021363
30,179678,0.082569163,0.504495739,0.582621593,,10,0.057555596,-10.80422652,0,0.034498026,93.06326872,3,0.759998175
31,137423,0.073115865,,0.833827664,0.000565377,5,0.130894547,-7.898538173,0,0.18539587,97.99657534,3,0.774674676
32,,0.006181655,0.243880235,0.893216425,,8,0.13827349,-2.635884762,1,0.149459308,180.0344937,4,0.424552484
33,166344,0.167136595,0.636190933,0.987639505,0.000301839,9,0.098809579,-2.060842018,0,0.041487041,126.8131276,3,0.651172242
34,,0.850352052,,0.1936516,0.003816129,1,0.102369607,-15.05628785,1,0.043397619,97.80310327,3,0.309933167
35,233149,,0.637780748,0.407597291,,0,,-7.790190872,1,0.052033014,93.45698665,3,0.681875665
36,169398,0.482422922,0.712160979,0.757536342,0.002357102,10,0.129640548,-8.769667343,0,0.050843953,124.1603469,4,0.286938317
37,189536,0.024568564,0.703606054,0.6542995,7.12E-05,,0.1179319,-5.04826277,0,0.128992086,94.8061106,3,0.955120297
38,,0.013032651,0.306534885,0.442281842,0.005019696,0,0.14136769,-15.2931387,1,0.051766963,93.71209472,3,0.086393454
39,157172,0.183783922,0.639887187,0.94800432,0.002013051,7,0.227080024,-3.324131365,1,0.025685532,126.6151565,3,0.294949329
40,218531,0.00958788,0.462237975,0.776108732,0.002258953,10,0.137185304,-3.815518449,0,0.186698588,94.97494467,3,0.204053806
41,162777,0.054889709,0.205119073,0.891011339,,6,0.175904727,-2.633620308,0,0.029466751,118.5871117,4,0.846538771
42,207545,,0.611363574,0.616483683,,0,,-4.829349452,1,0.03321281,113.9259926,3,0.950893206
43,,0.320671856,0.859999928,0.718951707,-0.001431768,0,0.453612785,,0,0.13608578,98.71573196,4,0.950323014
44,217429,0.259800794,,0.566456642,0.001460901,4,0.433497173,-8.205362054,1,0.027533436,126.5216688,4,0.925621962
45,226595,0.082914203,0.40686219,0.860769685,0.000717159,5,0.176026392,-2.826215692,0,0.081691861,93.39384778,4,0.555066992
46,211435,,0.425534331,0.588008269,0.002064643,5,0.388648082,-5.553797487,1,0.05390861,113.9126425,3,0.70357291
47,171778,0.902215833,0.25361315,0.118264498,0.910302269,,0.102165721,-19.58993542,0,0.034665953,89.47979218,3,0.144004619
48,203527,0.474856202,0.654490971,0.768023733,0.003110178,2,0.069974474,-5.215715385,1,0.030357945,152.0214932,3,0.63016947
